Reference,Candidate
"A “steppa” is typically a “killer” or “shooter”, but the term can be more generally used to refer to a criminal or gangster. When Travis Scott says he puts steppas on “roll”, he is referring to payroll, a list of employees that are entitled to payment. This means that he hires tough people from the streets, usually to be his security detail.","The singer is referring to the singer’s girlfriend, which is"
"As the Minnesota Timberwolves introduce their players to this song, a reference to Timberwolves guard D’Angelo Russell who is known for his iconic “ice in my veins” celebration.",Juice is a slang term for ice. Ice is a s
"He will eat his own money if he can’t find anything to buy with it.



Cash actually has a lot of fiber – so pretty healthy, overall..","When you’re hungry, you’re hungry."
the bottom*,The bottom is a slang term for a female rapper.
Both this stanza and the second stanza starts with the exact verse to emphasize how motivated she is to bring something new to the game.,This is a reference to the famous rapper Drake’s “The Wizard
"Dolores could literally be hearing Bruno at this moment, since it is later revealed that he is living in the walls of the house.",This is a reference to the famous rapper’s song “I Can Hear Him
"Moonshine, or high-proof distilled spirits that are usually produced illicitly, is traditionally bottled in jars.",The jar is a slang term for a bottle of weed.
"Here, Sam Smith compares their life to other peoples lives.

The word choice of “they” separates Sam from all the couples in the world and suggests that the couples have something Sam doesn’t; partnership and love. They feel isolated from this happier world.","The singer is talking about a picture frame, which is a picture frame"
"He is saying that truthfully she is attractive to him, he doesn’t know why but she is just very attractive.

She must look like his girlfriend, Asia Sade Azante.",This is a reference to the famous rapper Drake’s “No Lie”
"Kimonos are traditional Japanese garb for women that would be equivalent to a western gown.



According to Kimono Yukata Market, a Japanese online store that specializes in offering high-quality and authentic Kimonos, these garments are worn for many different special occasions:

We would recommend a traditional Japanese kimono to people attending events and parties, regardless of whether it is formal or casual.","When you’re going to Tokyo, you’re going to get a"
"When time runs out, you’re dead. Most hourglasses have sand in them, but Weezy is tough: his has gunpowder.



This also ties into Weezy’s belief that he’ll die by the gun. A gun = an hourglass.","When you’re talking about a gunpowder, you’re talking about"
"He knows she’s no good for him, that she’ll only effect him badly. But he can’t get over her.",The signs are often referred to as “signs” or “signs” which
"Nobody usually knows what anyone’s home life is like, unless they talk about it. This girl is dealing with a lot behind closed doors, but hides it because she’s afraid of being vulnerable.","When they’re talking about a female, they’re"
"This is a reference to a line on 2 Chainz song “4 AM” on which Travis was featured.

Drop a pin, send a location (Skrrt, skrrt)","Drake is referring to the famous rapper, Drake, who is known"
Trippie is saying that he is a playboy because he has robe on because he’s rich with women or hoes on him but this could also be alluding to how playboi Carti got the playboi part of his name from a girl tying into the previous bar,Playboy Party is a slang term for a playboy party. Playboy
"“Same Old Love” is about overcoming the repetition of negative love in our life. Not necessarily romantic, but family, friends, career. It also goes for self-love.",This is a reference to the famous phrase “Take away your things” by
"Unfortunately, most cabs don’t offer curb-to-creek service","When you’re going to take a cab down to the creek, you"
“Rubbing off the paint” refers to removing the serial number off of a gun so it cannot be traced back to the owner if there is a criminal investigation.,"When you’re talking about a certain girl, you’re going"
"Unknown to many, Lil Wayne, a staunch environmentalist, is advocating the use of Winn-Dixie reusable bags in order to reduce the amount of plastic used and thrown away each year bringing money to the VIP section to be thrown.",When you’re going to buy a Winn-Dixie grocery bag
"Katy is ready to transcend her struggle against negativity.

Her resolve fits the Olympic narrative of the record, as well as part of the ongoing commentary regarding oppression in the world.","When you’re going to fight, you’re going to fight."
"A “rager” is a teenager who consumes massives amounts of alcohol and parties frequently.

All of the people around Lorde seem to be focused with this type of lifestyle, when really this rebellion symbolizes something greater.

Lorde thinks that these teens are in fact our deliverance not society’s bane as many believe. The rebellion which they embody is necessary for the human race to thrive.",Everyone a rager is a slang term for a slang
Hundred dollar bills and twenty dollar bills all over the place because he’s rich,The phrase “hundreds on the floor” is a reference to the famous
deserves it,Drake is a rapper who is known for his rapping and being
"Here, the chorus suggests a midnight hiatus of their busy lives, meeting alone, eager not to be defined by their city. Instead, in only their presence, they find security.

Solo asi junto a ti – Only with you (I.e. just us).
Conmigo no tienes que llorar – With me you do not have to cry.",This is a reference to the famous phrase “I’m coming over me
"She thought he would cry in front of her. He will cry, but he won’t let her see.",This is a reference to the song “I would cry On the phone” by
"It’s what Frank Sinatra said, and who better represents New York than Italians from New Jersey?",This is a reference to the famous rappers who started making their
"The music video for this song shows Travis, Trippie, and his crew being attacked by zombies late at night.
","When they attack the rappers, they are going to leave"
"If a girl dumps you, you better believe it’s not going to be a good day, that’s for sure. Justin knows that he was in the wrong, but she should have at least not broken up with him in such abrupt way — or maybe tried to work things out.","This is a reference to the song “I was wrong” by a rapper,"
"Nate Dogg is saying that if you can’t dance to save your life, put your back to the wall and move to the rhythm if you don’t want to look like a fool.","The beat is a slang term for a female, which is"
"Friends with ‘The Monster’
#ShadyVSEverybody","Winner is a luxury car manufacturer, known for its luxury cars."
"In an interview with Zane Lowe, he explains how God has had a big influence on his life, and that he has always seen the light through him.



He adds that he got angels with him who is keeping him safe. Which explains this line when he says “you never left me on my own” it may refer to the angels God gave to him.","The singer is referring to the singer’s lover, a former"
"Fendi is a luxury Italian fashion brand.



YG only wears the most luxurious clothes.",Fendi is a luxury fashion brand founded in the United States. Fendi is
"Drake flaunts his lothario lifestyle in keeping with the song’s braggadocious themes. He may be addressing, and seemingly confirming, the rumor that he slept with Dutch-Caribbean singer-songwriter Naomi Sharon whilst she was engaged. Sharon, who worked on Drake’s sixth studio album Certified Lover Boy, broke up with her fiancé, Jamie Sun, shortly after the news broke.","Drake is referring to the famous rapper, Drake, who is known"
"This moment might be when the curtains are drawn. Being private with this guy is making Rihanna feel like the two are emotionally separated, even if they’re physically close.",This is a reference to the song “I’m giving up on us”
To peak early means to reach the end of you journey before the normal time.This girl might have married young and never got to experience everything she wanted when she was supposed to.,This is a reference to the famous phrase “I’m a sign”
"Formed in 1981, Beastie Boys are a hip-hop group from NYC.  For the majority of its run, the group has consisted of three MCs/musicians:


Michael “Mike D” Diamond (vocals, drums)
Adam “Ad-Rock” Horovitz (vocals, guitar)
Adam “MCA” Yauch (vocals, bass).



On May 4, 2012, MCA died of cancer at the age of 47.  The group has sold well over 40 million albums.



source: The Beastie Boys Alive",The Beastie Boys are a famous basketball team that played basketball in
The V.I.P section is full of posers who are trying to get with the same girl that he is.,"When a V.I.P is a luxury car, it’s"
"Pistol P, also known as Pistol Pete or Migo Pistol, is a well known friend of the Migos. He was murdered in 2014.
","When a person is gone, he can hear his voice telling him to go"
"Tinie makes so many successful songs it is like he is playing ball.

Tinie, being British, means a tennis or possibly badminton racket and a cricket bat which all serve the common purpose of “hitting”","When a rapper is talking about a basketball player, he does"
"Mofongo is a fried plantain-based dish from Puerto Rico and a “Chimi” is a traditional sandwhich from Dominican Republic, and N.O.R.E. is all over them.","When you’re talking about a bitch, you’re talking about"
"Money laundering is the process by which a person or organization converts cash, gained through illegal activities such as selling narcotics, prostitution and illegal firearms, into a form that can be used legitimately and openly without drawing the attention of the authorities. Offset “cleanses” what would otherwise be considered “dirty” money.",When a rapper says that he’s going to leave a
"It’s really just that free feeling, like we don’t care about anything. We ain’t worried about nothing but this moment right here. That’s where that inspiration came from.","When a rapper is talking about a rapper, he doesn"
"Since the song’s subject matter deals with “Hollywood”, this line most likely is a reference to the popular series Dancing With the Stars, where celebrities compete in a dancing competition.",The world is a very expensive place to buy a luxury car.
"Tunechi connects his verse with Ariana’s second verse—he’s so good in bed, he’ll make his girl moan “ooh Wayne” so many times that he might have to change his name.

This wouldn’t be anything out of the ordinary, Weezy has a lot of nicknames—see here.","Lil Wayne is a rapper who is known for his iconic jewelry,"
Offset is known to collect multiple types of the same shoe,"When you wear shoes, you’re going to wear shoes."
"Some believe that certain stones and crystals, such as Rose Quartz, can get rid of or protect you from negative energy.

Drake’s Uncle, Larry Graham Jr., is a bass guitar player for the psychedelic band, Sly and the Family Stone.","These stones are a slang term for diamonds, which are"
Give the booty a five meaning slap it.,A booty is a slang term for a booty. Also
"In an interview with Complex, Cudi said he would pull no punches on this album:

“The last album, I let people diss me, throw out those jabs in their verses and have their little slick remarks. This time around, I’m not fucking around”",Drake is referring to the famous rapper Drake’s famous nickname
"I’m an extremely fast driver. I like to get places very fast. Some people don’t like driving with me. But the way foreign cars drive, the comfortability of sitting in a luxurious car—everybody wants to feel that at some point in their life.",This is a reference to the famous phrase “I’m a foreign
A common thing that most shy people tend to do when they fell for someone.,"When you’re going to leave a relationship, you’re going"
21 Savage is talking about rappers who diss/sneak diss him in songs. He’s going to catch them outside the studio and make them repeat what they said. This is unlikely to happen since they’re scared of 21 Savage in real life and they’re bluffing and capping (lying) in their songs.,When a rapper says “I’m a pussy” he
"Another callback to vocal scatting that was seen on the title track of Honeymoon.

The way that Lana sings the word “High” sounds like she is saying the word “I”. It’s appropriate as she strikes out on her own and starts over again away from her ex.",The singer is referring to the singer’s famous nickname “high high
"This elbow to face injury had happened just weeks before this battle took place at a Raptors vs Cavs game.

","Drake is referring to Chris Bosh, a rapper who is known for"
"“the moon is on my side” could mean that the moon represents the night and Nate owns the night, thus not being scared of anything now.","The moon is on my side, and the moon is on my side."
"These lyrics are a slight homage to Nirvana’s songs, “Come As You Are” and “All Apologies”. It also suggests that the person does not have to apologize to be accepted for who they are. As the theme of the song, the singer states that he/she will love the other person without judgement.",This is a reference to the famous phrase “I’m going to be
He can’t stand how she’s going to be hurt just like every other girl. the word “gallery” is used to describe how this guy has so many other girls.,This is a reference to the famous rapper Drake’s “I’m
Bryson feels like his girl doesn’t feel the same way about him and that she is trying to friend zone him.,This is a reference to the song “Homie” by Drake.
"Plies finishes his verse by shouting out Chris himself, who previously referred to himself as “pretty boy” on his 2007 hit single with T-Pain, “Kiss Kiss.”",Chris Breezy is a famous basketball player who is known for being
"In one of Prodigy’s coldest lyrics, he says that if he has to murder you in front of his own kids, he will. He sees murder as something the kids need to learn about eventually anyway.

From Prodigy’s point of view, the worst thing that can happen is the victim’s blood getting on his daughter, which isn’t a big deal.","When you’re a kid, you’re going to be a kid"
"DaBaby is referecing the legendary press conference from Allen Iverson of May 7, 2002. Iverson went on a legendary rant during his news conference, uttering the word “practice” 22 times during a back and forth with reporters.

",AAI is a slang term for a female rapper. They
